,dice,image,model_name,path_name,point,radius
0,0.8696165191740413,OSMSC0150,googlenet_c30_train20k_clean_size_small,SMA,100,0.48092785606409905
1,0.9344262295081968,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br1,25,0.12673561794868118
2,0.7843137254901961,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br2,115,0.12673561794868118
3,0.7272727272727273,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_vtrbl_s,143,0.08501683707110806
4,0.7735849056603774,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b8,67,0.0490844937686548
5,0.5803108808290155,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_15,197,0.1552187981052911
6,0.7941176470588235,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,157,0.08180748961442466
7,0.6666666666666666,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_br1,47,0.24542246884327398
8,0.7164179104477612,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,218,0.10476470391073173
9,0.7666666666666667,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,125,0.13191061340254967
10,0.7874564459930313,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,16,0.21644227290226695
11,0.6575342465753424,cabg11,googlenet_c30_train20k_clean_size_small,lca,252,0.11569326131641548
12,0.6738351254480287,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,36,0.22254043147685562
13,0.9090909090909091,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br6,61,0.1858308942081302
14,0.5357142857142857,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b2,102,0.03658542156929233
15,0.8558139534883721,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,305,0.25609795098504623
16,0.48148148148148145,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b10,40,0.05899221970435918
17,0.5968586387434555,cabg11,googlenet_c30_train20k_clean_size_small,lcca,111,0.2766980370082926
18,0.9016973125884017,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,251,0.6002685522511108
19,0.8961748633879781,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,192,0.33371038872159237
20,0.7909967845659164,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1,44,0.22254043147685562
21,0.8634361233480177,OSMSC0006,googlenet_c30_train20k_clean_size_small,superior_mesentaric,27,0.37202175149183636
22,0.6666666666666666,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b2,114,0.05899221970435918
23,0.6037735849056604,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_b3,22,0.06544599169153974
24,0.12121212121212122,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,162,0.45724459291841124
25,0.6153846153846154,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,174,0.06121911956184891
26,0.5833333333333334,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b5,27,0.05667789138073871
27,0.6031746031746031,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b5,132,0.06746018412937854
28,0.6568627450980392,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,67,0.19010342692302176
29,0.8333333333333334,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br11_br2,23,0.10603462547575607
30,0.7062706270627063,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_27,124,0.16924465051522536
