,dice,image,model_name,path_name,point,radius
0,0.8264862252295795,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,SMA,100,0.48092785606409905
1,0.8411214953271028,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1_br1_br1,25,0.12673561794868118
2,0.6947368421052632,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br1_br2,115,0.12673561794868118
3,0.7843137254901961,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,L_vtrbl_s,143,0.08501683707110806
4,0.14218009478672985,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b8,67,0.0490844937686548
5,0.5384615384615384,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_15,197,0.1552187981052911
6,0.6428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb,157,0.08180748961442466
7,0.2835249042145594,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br4_br1,47,0.24542246884327398
8,0.75,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_vtrbl,218,0.10476470391073173
9,0.6976744186046512,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,125,0.13191061340254967
10,0.7407407407407407,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,16,0.21644227290226695
11,0.8131868131868132,cabg11,googlenet_c30_train300k_aug10_clean_frangi,lca,252,0.11569326131641548
12,0.8198757763975155,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,36,0.22254043147685562
13,0.6767676767676768,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br6,61,0.1858308942081302
14,0.379746835443038,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b2,102,0.03658542156929233
15,0.5212121212121212,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA,305,0.25609795098504623
16,0.15476190476190477,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b10,40,0.05899221970435918
17,0.8626817447495961,cabg11,googlenet_c30_train300k_aug10_clean_frangi,lcca,111,0.2766980370082926
18,0.9204801200300075,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,aorta,251,0.6002685522511108
19,0.24186046511627907,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA,192,0.33371038872159237
20,0.5962264150943396,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br1,44,0.22254043147685562
21,0.892128279883382,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,superior_mesentaric,27,0.37202175149183636
22,0.3291139240506329,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b2,114,0.05899221970435918
23,0.5925925925925926,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b3,22,0.06544599169153974
24,0.08951406649616368,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,aorta,162,0.45724459291841124
25,0.6829268292682927,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b1,174,0.06121911956184891
26,0.32558139534883723,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b5,27,0.05667789138073871
27,0.5714285714285714,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b5,132,0.06746018412937854
28,0.48314606741573035,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,67,0.19010342692302176
29,0.6612903225806451,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br11_br2,23,0.10603462547575607
30,0.86508979413053,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,aorta,143,0.7549373151483038
31,0.7868852459016393,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_27,124,0.16924465051522536
32,0.7215007215007215,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,renal_left,100,0.3292687941236309
33,0.41935483870967744,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,235,0.07131811601080607
34,0.6181455633100698,OSMSC0148,googlenet_c30_train300k_aug10_clean_frangi,celiac_splenic,130,0.28853815872646144
35,0.6145251396648045,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_42,194,0.1821939301151123
36,0.4854368932038835,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_44,90,0.2502827915411943
37,0.8781237985390234,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,aorta,260,0.574985033402176
38,0.7572815533980582,cabg11,googlenet_c30_train300k_aug10_clean_frangi,om,251,0.10217752177921596
39,0.7522522522522522,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,celiac_trunk,46,0.27230959615062655
40,0.33112582781456956,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_11,44,0.18292710784646163
41,0.9137931034482759,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br4_b2,87,0.12134011614231807
42,0.8610676404103634,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA,46,0.8162731472640354
43,0.638095238095238,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_28,58,0.23196426765860764
44,0.19696969696969696,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b2,182,0.05899221970435918
45,0.7976190476190477,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,IMA,58,0.16443101910022137
46,0.8654271801682161,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,aorta,113,0.7689904023755918
47,0.72,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b1,150,0.06746018412937854
48,0.8148148148148148,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b1,66,0.06746018412937854
49,0.7627118644067796,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b8,17,0.0490844937686548
50,0.6962962962962963,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,113,0.11453048546019454
51,0.7913507441729851,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA,116,0.7618205797694569
52,0.7258064516129032,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_pre,137,0.12883056347542388
