,dice,image,model_name,path_name,point,radius
0,0.8986784140969163,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_common_carotid,67,0.310006133046951
1,0.917516218721038,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa2,59,0.37914925276026196
2,0.7463126843657817,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa1,74,0.3369038623331006
3,0.83088954056696,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_common_carotid,20,0.34553376386271334
4,0.8286252354048964,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,right_ext_iliac,79,0.36548817836696634
5,0.9222011385199241,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_subclavian,23,0.5271348609447393
6,0.6774386594853381,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,19,0.5446191923012531
7,0.7878172588832487,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,right_ext_iliac,91,0.4007732133867492
8,0.9357720119098256,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa,74,0.5712482917331241
9,0.8689407540394973,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,27,0.2810179553209502
10,0.7872340425531915,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa1,85,0.30301918206317374
11,0.6777251184834123,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac_right,22,0.26934424900122506
12,0.7402031930333817,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa1,39,0.31514470628282926
13,0.7959824231010671,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa1,32,0.5087873426190055
14,0.5633802816901409,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_anterior_descending_artery,40,0.16361497922884932
15,0.6695842450765864,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,82,0.28527246404322426
16,0.8905950095969289,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,41,0.2742686832520979
17,0.8850325379609545,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa4,60,0.24378082855361305
18,0.7935943060498221,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa5,56,0.299464581852329
19,0.8888128634964078,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,97,0.6338892805807119
20,0.7820136852394917,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,left_renal,44,0.4100179627384594
21,0.8253968253968254,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,82,0.24378082855361305
22,0.7814569536423841,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,49,0.4148857782358962
23,0.6448398576512455,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,30,0.5061497543874772
24,0.7425515660809778,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,44,0.47080192504312285
25,0.9687074829931973,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,100,0.6332554967722671
26,0.5714285714285714,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,right_renal,23,0.41713798590199047
27,0.9175812352055089,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,68,0.8119985757210655
28,0.7903225806451613,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa2,26,0.35808886640105425
29,0.8414634146341463,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,circumflex_coronary_artery_2,37,0.1407469269886985
30,0.7475409836065574,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa3,52,0.3916520215481665
31,0.5869565217391305,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac_left,41,0.36804279482957875
32,0.8871508379888268,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,68,0.7250931515653941
33,0.7546432062561095,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa3,47,0.40641117727138176
34,0.7481481481481481,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,53,0.3698567180644016
35,0.9472759226713533,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,right_ext_iliac,64,0.3916520215481665
36,0.48562300319488816,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac_right,41,0.2518820588777506
37,0.6618444846292948,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,23,0.31514470628282926
38,0.6797642436149313,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa2,31,0.35808886640105425
39,0.8187919463087249,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa2,68,0.25973072748272036
40,0.6737967914438503,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,right_coronary_artery,39,0.16361497922884932
41,0.6360544217687075,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,right_renal,62,0.32763874057642783
42,0.793856103476152,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,right_ext_iliac,28,0.42097088100453695
43,0.9555653321601408,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa2,31,0.5424027812376557
44,0.7954545454545454,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,rpa1,63,0.22612040006949502
45,0.9036176392923159,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa,54,0.713743975789583
46,0.9435537008565781,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,87,0.7875644032636798
47,0.746268656716418,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean,lpa4,54,0.25973072748272036
48,0.5714285714285714,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,right_marginal_coronary_artery,17,0.11798443940871836
49,0.7731481481481481,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,left_ext_iliac,27,0.35205746464448523
50,0.9501218521527214,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,48,0.9287222056201684
51,0.6411238825031929,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac_left,61,0.37773451180894596
52,0.9297365119196989,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,105,0.6771762889105118
53,0.6504263093788063,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,left_renal,50,0.3868378541234525
54,0.8924861077554965,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,78,0.7850109617539538
55,0.6338028169014085,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean,left_anterior_descending_artery,20,0.16114206646687604
56,0.8981623277182236,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,51,0.8722381909692869
