,dice,image,model_name,path_name,point,radius
0,0.8927263212977499,OSMSC0150,googlenet_c30_train300k_aug10_clean,SMA,100,0.48092785606409905
1,0.8118811881188119,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br1,25,0.12673561794868118
2,0.611764705882353,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br2,115,0.12673561794868118
3,0.8846153846153846,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_s,143,0.08501683707110806
4,0.10250569476082004,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b8,67,0.0490844937686548
5,0.6423357664233577,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_15,197,0.1552187981052911
6,0.627906976744186,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb,157,0.08180748961442466
7,0.7590027700831025,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_br1,47,0.24542246884327398
8,0.8055555555555556,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_vtrbl,218,0.10476470391073173
9,0.7479674796747967,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,125,0.13191061340254967
10,0.8133333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,16,0.21644227290226695
11,0.8411214953271028,cabg11,googlenet_c30_train300k_aug10_clean,lca,252,0.11569326131641548
12,0.8650306748466258,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,36,0.22254043147685562
13,0.696969696969697,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br6,61,0.1858308942081302
14,0.4918032786885246,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b2,102,0.03658542156929233
15,0.8443649373881932,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA,305,0.25609795098504623
16,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b10,40,0.05899221970435918
17,0.7688984881209503,cabg11,googlenet_c30_train300k_aug10_clean,lcca,111,0.2766980370082926
18,0.9305715381664749,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,251,0.6002685522511108
19,0.4911452184179457,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA,192,0.33371038872159237
20,0.7920792079207921,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1,44,0.22254043147685562
21,0.7934893184130214,OSMSC0006,googlenet_c30_train300k_aug10_clean,superior_mesentaric,27,0.37202175149183636
22,0.4642857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b2,114,0.05899221970435918
23,0.6956521739130435,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_b3,22,0.06544599169153974
24,0.17412333736396615,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,162,0.45724459291841124
25,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,174,0.06121911956184891
26,0.7,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b5,27,0.05667789138073871
27,0.6229508196721312,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b5,132,0.06746018412937854
28,0.7426160337552743,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,67,0.19010342692302176
29,0.9113924050632911,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br11_br2,23,0.10603462547575607
30,0.8753514526710403,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,143,0.7549373151483038
31,0.9253731343283582,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_27,124,0.16924465051522536
32,0.8668341708542714,OSMSC0177,googlenet_c30_train300k_aug10_clean,renal_left,100,0.3292687941236309
33,0.45161290322580644,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,235,0.07131811601080607
34,0.8047182175622543,OSMSC0148,googlenet_c30_train300k_aug10_clean,celiac_splenic,130,0.28853815872646144
35,0.5333333333333333,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_42,194,0.1821939301151123
36,0.6604215456674473,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_44,90,0.2502827915411943
37,0.9463908822287885,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,260,0.574985033402176
38,0.4371584699453552,cabg11,googlenet_c30_train300k_aug10_clean,om,251,0.10217752177921596
39,0.8523076923076923,OSMSC0006,googlenet_c30_train300k_aug10_clean,celiac_trunk,46,0.27230959615062655
40,0.5125628140703518,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_11,44,0.18292710784646163
41,0.8910891089108911,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_b2,87,0.12134011614231807
42,0.9457459926017263,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,46,0.8162731472640354
43,0.7989949748743719,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_28,58,0.23196426765860764
44,0.6046511627906976,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,182,0.05899221970435918
45,0.8888888888888888,OSMSC0150,googlenet_c30_train300k_aug10_clean,IMA,58,0.16443101910022137
46,0.7634092578986039,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,113,0.7689904023755918
47,0.7111111111111111,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b1,150,0.06746018412937854
48,0.8421052631578947,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,66,0.06746018412937854
49,0.7627118644067796,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b8,17,0.0490844937686548
50,0.7804878048780488,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,113,0.11453048546019454
51,0.8955606877084937,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA,116,0.7618205797694569
52,0.7540983606557377,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_pre,137,0.12883056347542388
53,0.03825136612021858,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b2,121,0.06121911956184891
54,0.6506849315068494,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_18,176,0.15947215542737847
55,0.8545454545454545,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1,155,0.12673561794868118
56,0.7346938775510204,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_11,202,0.1499556054289659
57,0.7765237020316027,OSMSC0177,googlenet_c30_train300k_aug10_clean,LCCA,118,0.26884684460813996
58,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br7_br6,19,0.09540310731595335
59,0.20869565217391303,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b5,107,0.05667789138073871
60,0.6487964989059081,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,189,0.49734647841846114
61,0.7522522522522522,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,161,0.24596724746886195
62,0.42592592592592593,cabg11,googlenet_c30_train300k_aug10_clean,rca1_2,26,0.08015464267734984
63,0.6908583391486393,OSMSC0177,googlenet_c30_train300k_aug10_clean,RCCA,169,0.3702184362125296
64,0.7903225806451613,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br3_br1,139,0.14169472845184677
65,0.5,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br7,106,0.13883191357969857
66,0.7634854771784232,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_15,170,0.1983726198325855
67,0.7349397590361446,cabg11,googlenet_c30_train300k_aug10_clean,lca,261,0.12778738384955945
68,0.75,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br4_br2_b1,52,0.10217752177921596
69,0.11956521739130435,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b4,60,0.06121911956184891
70,0.8982035928143712,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_28,140,0.22133424139374355
71,0.7605263157894737,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_15,41,0.3255896977103313
72,0.64,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,27,0.06544599169153974
73,0.7954545454545454,cabg11,googlenet_c30_train300k_aug10_clean,lca2,200,0.09540310731595335
74,0.56,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b3,37,0.06121911956184891
75,1.0,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_ppst,109,0.08342759718039809
76,0.64,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br10_br3,40,0.09540310731595335
77,0.65625,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1,187,0.10603462547575607
78,0.7368421052631579,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b1,155,0.06121911956184891
79,0.8297655453618756,OSMSC0110,googlenet_c30_train300k_aug10_clean,celiac_trunk,110,0.37914925276026196
80,0.8318890814558059,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA,162,0.3003571757300821
81,0.9175627240143369,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_incrd,35,0.19428202339269604
82,0.297029702970297,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b3,135,0.0490844937686548
83,0.7368421052631579,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_br1,166,0.12673561794868118
84,0.4444444444444444,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b2,89,0.06941595678984928
85,0.21649484536082475,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b1,67,0.07497780271448296
86,0.4787234042553192,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b5,118,0.0490844937686548
87,0.6444444444444445,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_12,105,0.2607593680527399
88,0.6666666666666666,cabg11,googlenet_c30_train300k_aug10_clean,rima,146,0.11798443940871836
89,0.7524752475247525,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b3,115,0.0490844937686548
90,0.819047619047619,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb,27,0.12023196401602476
91,0.07079646017699115,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b7,58,0.05667789138073871
92,0.8888888888888888,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br2_b1,65,0.10852989923677711
93,0.7887323943661971,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,108,0.1499556054289659
94,0.6792452830188679,OSMSC0148,googlenet_c30_train300k_aug10_clean,aorta,579,0.2207286746190068
