,dice,image,model_name,path_name,point,radius
0,0.8346883468834688,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,SMA,100,0.48092785606409905
1,0.8360655737704918,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1_br1,25,0.12673561794868118
2,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br2,115,0.12673561794868118
3,0.4,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_vtrbl_s,143,0.08501683707110806
4,0.17857142857142858,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b8,67,0.0490844937686548
5,0.6779661016949152,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_15,197,0.1552187981052911
6,0.2727272727272727,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb,157,0.08180748961442466
7,0.7956989247311828,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4_br1,47,0.24542246884327398
8,0.5548387096774193,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_vtrbl,218,0.10476470391073173
9,0.6701570680628273,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,125,0.13191061340254967
10,0.9123867069486404,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,16,0.21644227290226695
11,0.8067226890756303,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lca,252,0.11569326131641548
12,0.7788778877887789,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,36,0.22254043147685562
13,0.6752136752136753,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br6,61,0.1858308942081302
14,0.2727272727272727,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b2,102,0.03658542156929233
15,0.7260940032414911,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA,305,0.25609795098504623
16,0.3291139240506329,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b10,40,0.05899221970435918
17,0.8025210084033614,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lcca,111,0.2766980370082926
18,0.9049737161342499,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,251,0.6002685522511108
19,0.7125748502994012,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA,192,0.33371038872159237
20,0.6330935251798561,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1,44,0.22254043147685562
21,0.7910922587486744,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,superior_mesentaric,27,0.37202175149183636
22,0.4262295081967213,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,114,0.05899221970435918
23,0.4383561643835616,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b3,22,0.06544599169153974
24,0.18566392479435959,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,aorta,162,0.45724459291841124
25,0.29473684210526313,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b1,174,0.06121911956184891
26,0.25688073394495414,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b5,27,0.05667789138073871
27,0.5507246376811594,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b5,132,0.06746018412937854
28,0.8464730290456431,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,67,0.19010342692302176
29,0.5256410256410257,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br11_br2,23,0.10603462547575607
30,0.8564269606614884,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,143,0.7549373151483038
31,0.8596491228070176,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_27,124,0.16924465051522536
32,0.6020761245674741,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,renal_left,100,0.3292687941236309
33,0.33962264150943394,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,235,0.07131811601080607
34,0.7560975609756098,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,celiac_splenic,130,0.28853815872646144
35,0.7859922178988327,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_42,194,0.1821939301151123
36,0.7875647668393783,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_44,90,0.2502827915411943
37,0.9182058047493403,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,260,0.574985033402176
38,0.4166666666666667,cabg11,googlenet_c30_train300k_aug10_clean_blur7,om,251,0.10217752177921596
39,0.8616600790513834,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,celiac_trunk,46,0.27230959615062655
