,dice,image,model_name,path_name,point,radius
0,0.8099173553719008,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_common_carotid,67,0.310006133046951
1,0.8504772004241782,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa2,59,0.37914925276026196
2,0.7735583684950773,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa1,74,0.3369038623331006
3,0.9159561510353228,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_common_carotid,20,0.34553376386271334
4,0.6773333333333333,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_ext_iliac,79,0.36548817836696634
5,0.793928779918272,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_subclavian,23,0.5271348609447393
6,0.5787781350482315,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,19,0.5446191923012531
7,0.47509578544061304,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_ext_iliac,91,0.4007732133867492
8,0.8174757281553398,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa,74,0.5712482917331241
9,0.7698744769874477,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,27,0.2810179553209502
10,0.8500823723228995,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa1,85,0.30301918206317374
11,0.43478260869565216,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac_right,22,0.26934424900122506
12,0.7267267267267268,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa1,39,0.31514470628282926
13,0.7388451443569554,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa1,32,0.5087873426190055
14,0.3870967741935484,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_anterior_descending_artery,40,0.16361497922884932
15,0.6181818181818182,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,82,0.28527246404322426
16,0.5606060606060606,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,41,0.2742686832520979
17,0.7815533980582524,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,rpa4,60,0.24378082855361305
18,0.8237347294938918,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa5,56,0.299464581852329
19,0.7673841059602649,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,97,0.6338892805807119
20,0.7007299270072993,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,left_renal,44,0.4100179627384594
21,0.7891891891891892,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,82,0.24378082855361305
22,0.7227227227227228,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,superior_mesenteric,49,0.4148857782358962
23,0.6805266805266805,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,superior_mesenteric,30,0.5061497543874772
24,0.668825910931174,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,superior_mesenteric,44,0.47080192504312285
25,0.8339859044635866,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,100,0.6332554967722671
26,0.5155350978135789,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_renal,23,0.41713798590199047
27,0.7932905772076961,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,68,0.8119985757210655
28,0.7192982456140351,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa2,26,0.35808886640105425
29,0.9466666666666667,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,circumflex_coronary_artery_2,37,0.1407469269886985
30,0.6549295774647887,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa3,52,0.3916520215481665
31,0.5339233038348082,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac_left,41,0.36804279482957875
32,0.7474293059125964,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,aorta,68,0.7250931515653941
33,0.6031746031746031,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa3,47,0.40641117727138176
34,0.6461949265687583,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,53,0.3698567180644016
35,0.568922305764411,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_ext_iliac,64,0.3916520215481665
36,0.5882352941176471,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac_right,41,0.2518820588777506
37,0.5140562248995983,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,celiac,23,0.31514470628282926
38,0.6544117647058824,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa2,31,0.35808886640105425
39,0.7868852459016393,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,lpa2,68,0.25973072748272036
40,0.5714285714285714,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_coronary_artery,39,0.16361497922884932
41,0.5444646098003629,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_renal,62,0.32763874057642783
42,0.7497621313035204,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur5,right_ext_iliac,28,0.42097088100453695
