,dice,image,model_name,path_name,point,radius
0,0.9088319088319088,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_common_carotid,67,0.310006133046951
1,0.9236499068901304,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa2,59,0.37914925276026196
2,0.8421052631578947,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa1,74,0.3369038623331006
3,0.8764845605700713,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_common_carotid,20,0.34553376386271334
4,0.8458244111349036,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_ext_iliac,79,0.36548817836696634
5,0.941564561734213,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_subclavian,23,0.5271348609447393
6,0.7007642563198119,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,19,0.5446191923012531
7,0.8419010669253152,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_ext_iliac,91,0.4007732133867492
8,0.9723849372384937,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa,74,0.5712482917331241
9,0.7724425887265136,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,27,0.2810179553209502
10,0.9059011164274322,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa1,85,0.30301918206317374
11,0.7264770240700219,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_right,22,0.26934424900122506
12,0.758988015978695,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa1,39,0.31514470628282926
13,0.7929515418502202,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa1,32,0.5087873426190055
14,0.6211180124223602,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_anterior_descending_artery,40,0.16361497922884932
15,0.7692307692307693,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,82,0.28527246404322426
16,0.81419624217119,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,41,0.2742686832520979
17,0.8527472527472527,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa4,60,0.24378082855361305
18,0.8654173764906303,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa5,56,0.299464581852329
19,0.8884180790960452,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,97,0.6338892805807119
20,0.7879377431906615,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_renal,44,0.4100179627384594
21,0.8605108055009824,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,82,0.24378082855361305
22,0.7742555235350624,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,49,0.4148857782358962
23,0.7212894560107455,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,30,0.5061497543874772
24,0.7648384673178061,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,44,0.47080192504312285
25,0.9264599855803893,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,100,0.6332554967722671
26,0.6158798283261803,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_renal,23,0.41713798590199047
27,0.9553250052932458,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,68,0.8119985757210655
28,0.7910798122065728,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa2,26,0.35808886640105425
29,0.8536585365853658,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,circumflex_coronary_artery_2,37,0.1407469269886985
30,0.8906098741529526,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa3,52,0.3916520215481665
31,0.6725,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_left,41,0.36804279482957875
32,0.9202420242024203,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,68,0.7250931515653941
33,0.7592954990215264,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa3,47,0.40641117727138176
34,0.8676307007786429,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,53,0.3698567180644016
35,0.8029350104821803,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_ext_iliac,64,0.3916520215481665
36,0.6243093922651933,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_right,41,0.2518820588777506
37,0.816,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac,23,0.31514470628282926
38,0.7018701870187019,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa2,31,0.35808886640105425
39,0.8171206225680934,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa2,68,0.25973072748272036
40,0.6868686868686869,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_coronary_artery,39,0.16361497922884932
41,0.7350157728706624,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_renal,62,0.32763874057642783
42,0.7490706319702602,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_ext_iliac,28,0.42097088100453695
43,0.91,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa2,31,0.5424027812376557
44,0.7069486404833837,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,rpa1,63,0.22612040006949502
45,0.8864954432477217,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa,54,0.713743975789583
46,0.9285071942446043,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,87,0.7875644032636798
47,0.852017937219731,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,lpa4,54,0.25973072748272036
48,0.5555555555555556,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_marginal_coronary_artery,17,0.11798443940871836
49,0.8435544430538173,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_ext_iliac,27,0.35205746464448523
50,0.9482676791646891,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,48,0.9287222056201684
51,0.7566938300349243,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_left,61,0.37773451180894596
52,0.8394557823129252,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,105,0.6771762889105118
