,dice,image,model_name,path_name,point,radius
0,0.892434988179669,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,SMA,100,0.48092785606409905
1,0.6113989637305699,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br1,25,0.12673561794868118
2,0.8676470588235294,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br2,115,0.12673561794868118
3,0.7936507936507936,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_vtrbl_s,143,0.08501683707110806
4,0.4326923076923077,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b8,67,0.0490844937686548
5,0.6164383561643836,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_15,197,0.1552187981052911
6,0.72,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,157,0.08180748961442466
7,0.8418708240534521,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_br1,47,0.24542246884327398
8,0.7692307692307693,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,218,0.10476470391073173
9,0.738255033557047,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,125,0.13191061340254967
10,0.8912466843501327,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,16,0.21644227290226695
11,0.8222222222222222,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lca,252,0.11569326131641548
12,0.9111111111111111,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,36,0.22254043147685562
13,0.8470588235294118,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br6,61,0.1858308942081302
14,0.4166666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b2,102,0.03658542156929233
15,0.8271186440677966,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,305,0.25609795098504623
16,0.5909090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b10,40,0.05899221970435918
17,0.8136200716845878,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lcca,111,0.2766980370082926
18,0.940735183795949,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,251,0.6002685522511108
19,0.83451536643026,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,192,0.33371038872159237
20,0.7866323907455013,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1,44,0.22254043147685562
21,0.7252252252252253,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,superior_mesentaric,27,0.37202175149183636
22,0.5777777777777777,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,114,0.05899221970435918
23,0.5833333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b3,22,0.06544599169153974
24,0.17073170731707318,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,aorta,162,0.45724459291841124
25,0.5957446808510638,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b1,174,0.06121911956184891
26,0.49122807017543857,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b5,27,0.05667789138073871
27,0.59375,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,132,0.06746018412937854
28,0.8490566037735849,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,67,0.19010342692302176
29,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br11_br2,23,0.10603462547575607
30,0.8993630573248408,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,143,0.7549373151483038
31,0.7597765363128491,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_27,124,0.16924465051522536
32,0.9007832898172323,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,renal_left,100,0.3292687941236309
33,0.3783783783783784,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,235,0.07131811601080607
34,0.7560975609756098,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,celiac_splenic,130,0.28853815872646144
35,0.6666666666666666,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_42,194,0.1821939301151123
36,0.8878718535469108,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_44,90,0.2502827915411943
37,0.9542695265074869,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,260,0.574985033402176
38,0.5797101449275363,cabg11,googlenet_c30_train300k_aug10_clean_blur1,om,251,0.10217752177921596
39,0.8060200668896321,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,celiac_trunk,46,0.27230959615062655
40,0.6363636363636364,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_11,44,0.18292710784646163
41,0.9230769230769231,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_b2,87,0.12134011614231807
42,0.9457142857142857,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA,46,0.8162731472640354
43,0.7632183908045977,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_28,58,0.23196426765860764
44,0.4126984126984127,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,182,0.05899221970435918
45,0.9035532994923858,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,IMA,58,0.16443101910022137
46,0.8162705667276051,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,113,0.7689904023755918
