,dice,image,model_name,path_name,point,radius
0,0.7875927174645988,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,SMA,100,0.48092785606409905
1,0.816,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1_br1,25,0.12673561794868118
2,0.611764705882353,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br2,115,0.12673561794868118
3,0.782608695652174,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_vtrbl_s,143,0.08501683707110806
4,0.6376811594202898,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b8,67,0.0490844937686548
5,0.5795053003533569,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_15,197,0.1552187981052911
6,0.7843137254901961,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb,157,0.08180748961442466
7,0.7555555555555555,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4_br1,47,0.24542246884327398
8,0.6129032258064516,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_vtrbl,218,0.10476470391073173
9,0.7169811320754716,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,125,0.13191061340254967
10,0.7266187050359713,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,16,0.21644227290226695
11,0.6901408450704225,cabg11,googlenet_c30_train300k_aug10_clean_edge,lca,252,0.11569326131641548
12,0.8253968253968254,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,36,0.22254043147685562
13,0.550561797752809,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br6,61,0.1858308942081302
14,0.6818181818181818,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b2,102,0.03658542156929233
15,0.6772486772486772,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA,305,0.25609795098504623
16,0.7222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b10,40,0.05899221970435918
