,dice,image,model_name,path_name,point,radius
0,0.8531289910600255,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,SMA,100,0.48092785606409905
1,0.8943089430894309,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br1,25,0.12673561794868118
2,0.8428571428571429,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br2,115,0.12673561794868118
3,0.65,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_vtrbl_s,143,0.08501683707110806
4,0.3813559322033898,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b8,67,0.0490844937686548
5,0.5341246290801187,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_15,197,0.1552187981052911
6,0.453781512605042,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,157,0.08180748961442466
7,0.9237113402061856,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_br1,47,0.24542246884327398
8,0.7428571428571429,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,218,0.10476470391073173
9,0.7231638418079096,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,125,0.13191061340254967
10,0.89171974522293,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,16,0.21644227290226695
11,0.8863636363636364,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca,252,0.11569326131641548
12,0.8108108108108109,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,36,0.22254043147685562
13,0.71,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br6,61,0.1858308942081302
14,0.4838709677419355,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b2,102,0.03658542156929233
15,0.8738738738738738,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,305,0.25609795098504623
16,0.3611111111111111,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b10,40,0.05899221970435918
17,0.7625,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lcca,111,0.2766980370082926
18,0.8428849902534113,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,251,0.6002685522511108
19,0.7605118829981719,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,192,0.33371038872159237
20,0.7855153203342619,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1,44,0.22254043147685562
