,dice,image,model_name,path_name,point,radius
0,0.8779253636938646,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,SMA,100,0.48092785606409905
1,0.7727272727272727,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1_br1,25,0.12673561794868118
2,0.7835051546391752,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br2,115,0.12673561794868118
3,0.847457627118644,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_vtrbl_s,143,0.08501683707110806
4,0.8809523809523809,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b8,67,0.0490844937686548
5,0.6741573033707865,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_15,197,0.1552187981052911
6,0.9433962264150944,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb,157,0.08180748961442466
7,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4_br1,47,0.24542246884327398
8,0.7428571428571429,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_vtrbl,218,0.10476470391073173
9,0.47619047619047616,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,125,0.13191061340254967
10,0.44642857142857145,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,16,0.21644227290226695
11,0.8666666666666667,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lca,252,0.11569326131641548
12,0.7748344370860927,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,36,0.22254043147685562
13,0.7830188679245284,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br6,61,0.1858308942081302
14,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b2,102,0.03658542156929233
15,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA,305,0.25609795098504623
16,0.06403940886699508,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b10,40,0.05899221970435918
17,0.7732793522267206,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lcca,111,0.2766980370082926
18,0.8954732510288066,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,251,0.6002685522511108
19,0.6574675324675324,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA,192,0.33371038872159237
20,0.722972972972973,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1,44,0.22254043147685562
21,0.6492146596858639,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,superior_mesentaric,27,0.37202175149183636
22,0.208,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,114,0.05899221970435918
23,0.6818181818181818,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b3,22,0.06544599169153974
24,0.34648700673724736,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,aorta,162,0.45724459291841124
25,0.45161290322580644,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b1,174,0.06121911956184891
26,0.6829268292682927,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b5,27,0.05667789138073871
27,0.6938775510204082,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b5,132,0.06746018412937854
28,0.6363636363636364,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,67,0.19010342692302176
29,0.868421052631579,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br11_br2,23,0.10603462547575607
30,0.8622915545992469,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,143,0.7549373151483038
31,0.8808290155440415,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_27,124,0.16924465051522536
32,0.6925566343042071,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,renal_left,100,0.3292687941236309
33,0.5454545454545454,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,235,0.07131811601080607
34,0.8774193548387097,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,celiac_splenic,130,0.28853815872646144
35,0.5149700598802395,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_42,194,0.1821939301151123
36,0.752,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_44,90,0.2502827915411943
37,0.9139072847682119,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,260,0.574985033402176
38,0.8611111111111112,cabg11,googlenet_c30_train300k_aug10_clean_hessian,om,251,0.10217752177921596
39,0.7872763419483101,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,celiac_trunk,46,0.27230959615062655
40,0.44692737430167595,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_11,44,0.18292710784646163
41,0.8282828282828283,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4_b2,87,0.12134011614231807
42,0.8454185124737701,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA,46,0.8162731472640354
43,0.7331378299120235,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_28,58,0.23196426765860764
44,0.5416666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b2,182,0.05899221970435918
45,0.8557692307692307,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,IMA,58,0.16443101910022137
46,0.8883116883116883,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,113,0.7689904023755918
47,0.6274509803921569,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,150,0.06746018412937854
48,0.7804878048780488,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,66,0.06746018412937854
49,0.704225352112676,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b8,17,0.0490844937686548
50,0.7027027027027027,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,113,0.11453048546019454
51,0.9447115384615384,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA,116,0.7618205797694569
52,0.66,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_pre,137,0.12883056347542388
53,0.1958041958041958,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b2,121,0.06121911956184891
54,0.8186046511627907,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_18,176,0.15947215542737847
55,0.7272727272727273,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br1,155,0.12673561794868118
56,0.8888888888888888,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_11,202,0.1499556054289659
57,0.6483790523690773,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,LCCA,118,0.26884684460813996
58,0.9428571428571428,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br7_br6,19,0.09540310731595335
59,0.2696629213483146,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b5,107,0.05667789138073871
60,0.6433807675722294,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,aorta,189,0.49734647841846114
61,0.7880184331797235,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA,161,0.24596724746886195
62,0.368,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca1_2,26,0.08015464267734984
63,0.45317220543806647,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,RCCA,169,0.3702184362125296
64,0.75,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br3_br1,139,0.14169472845184677
65,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br7,106,0.13883191357969857
66,0.7327586206896551,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_15,170,0.1983726198325855
67,0.7643312101910829,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lca,261,0.12778738384955945
68,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br4_br2_b1,52,0.10217752177921596
69,0.14016172506738545,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b4,60,0.06121911956184891
