,dice,image,model_name,path_name,point,radius
0,0.8762169680111266,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_common_carotid,67,0.310006133046951
1,0.826608505997819,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa2,59,0.37914925276026196
2,0.7112462006079028,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa1,74,0.3369038623331006
3,0.9328537170263789,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_common_carotid,20,0.34553376386271334
4,0.7887667887667887,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_ext_iliac,79,0.36548817836696634
5,0.9482926829268292,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_subclavian,23,0.5271348609447393
6,0.6366440468846392,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,19,0.5446191923012531
7,0.5474452554744526,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_ext_iliac,91,0.4007732133867492
8,0.8949652777777778,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa,74,0.5712482917331241
9,0.759493670886076,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,27,0.2810179553209502
10,0.7571428571428571,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa1,85,0.30301918206317374
11,0.6294416243654822,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac_right,22,0.26934424900122506
12,0.7671601615074024,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa1,39,0.31514470628282926
13,0.7713004484304933,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa1,32,0.5087873426190055
14,0.5390070921985816,cabg5_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_anterior_descending_artery,40,0.16361497922884932
15,0.7280334728033473,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,82,0.28527246404322426
16,0.6869158878504673,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,41,0.2742686832520979
17,0.708,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,rpa4,60,0.24378082855361305
18,0.8295254833040422,OSMSC0082_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,lpa5,56,0.299464581852329
19,0.866571018651363,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,97,0.6338892805807119
20,0.7074688796680498,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,left_renal,44,0.4100179627384594
21,0.8140703517587939,OSMSC0003_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,82,0.24378082855361305
22,0.7172827172827173,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,49,0.4148857782358962
23,0.6152727272727273,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,30,0.5061497543874772
24,0.6848,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,superior_mesenteric,44,0.47080192504312285
