,dice,image,model_name,path_name,point,radius
0,0.9325443786982248,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,SMA,100,0.48092785606409905
1,0.7333333333333333,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br1_br1,25,0.12673561794868118
2,0.7712418300653595,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1_br2,115,0.12673561794868118
3,0.6666666666666666,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,L_vtrbl_s,143,0.08501683707110806
4,0.3488372093023256,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b8,67,0.0490844937686548
5,0.42857142857142855,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_15,197,0.1552187981052911
6,0.2634146341463415,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb,157,0.08180748961442466
7,0.8461538461538461,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br4_br1,47,0.24542246884327398
8,0.6991869918699187,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_vtrbl,218,0.10476470391073173
9,0.6432160804020101,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,125,0.13191061340254967
10,0.86875,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,16,0.21644227290226695
11,0.6901408450704225,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lca,252,0.11569326131641548
12,0.7967914438502673,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,36,0.22254043147685562
13,0.8389830508474576,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br6,61,0.1858308942081302
14,0.42857142857142855,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b2,102,0.03658542156929233
15,0.815068493150685,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA,305,0.25609795098504623
16,0.26,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b10,40,0.05899221970435918
17,0.8566929133858268,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lcca,111,0.2766980370082926
