,dice,image,model_name,path_name,point,radius
0,0.795774647887324,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,SMA,100,0.48092785606409905
1,0.5432098765432098,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1_br1,25,0.12673561794868118
2,0.48717948717948717,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br2,115,0.12673561794868118
3,0.07142857142857142,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_vtrbl_s,143,0.08501683707110806
4,0.41284403669724773,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b8,67,0.0490844937686548
5,0.6448598130841121,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_15,197,0.1552187981052911
6,0.8181818181818182,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb,157,0.08180748961442466
7,0.6666666666666666,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4_br1,47,0.24542246884327398
8,0.4642857142857143,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_vtrbl,218,0.10476470391073173
9,0.8547008547008547,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,125,0.13191061340254967
10,0.5910931174089069,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,16,0.21644227290226695
11,0.41935483870967744,cabg11,googlenet_c30_train20k_clean_small4e-10,lca,252,0.11569326131641548
12,0.6619718309859155,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,36,0.22254043147685562
13,0.3875,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br6,61,0.1858308942081302
14,0.8125,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b2,102,0.03658542156929233
15,0.8612836438923396,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA,305,0.25609795098504623
16,0.52,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b10,40,0.05899221970435918
17,0.6428571428571429,cabg11,googlenet_c30_train20k_clean_small4e-10,lcca,111,0.2766980370082926
18,0.9422396856581532,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,251,0.6002685522511108
19,0.6965944272445821,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA,192,0.33371038872159237
20,0.6142322097378277,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1,44,0.22254043147685562
21,0.6649417852522639,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,superior_mesentaric,27,0.37202175149183636
22,0.631578947368421,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b2,114,0.05899221970435918
23,0.9333333333333333,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b3,22,0.06544599169153974
24,0.14303638644918445,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,aorta,162,0.45724459291841124
25,0.4,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b1,174,0.06121911956184891
26,0.25,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b5,27,0.05667789138073871
27,0.5714285714285714,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b5,132,0.06746018412937854
28,0.5561497326203209,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,67,0.19010342692302176
29,0.8450704225352113,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br11_br2,23,0.10603462547575607
30,0.9501044325829658,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,143,0.7549373151483038
31,0.39097744360902253,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_27,124,0.16924465051522536
32,0.4,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,renal_left,100,0.3292687941236309
33,0.7,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,235,0.07131811601080607
34,0.7672301690507152,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,celiac_splenic,130,0.28853815872646144
35,0.5029940119760479,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_42,194,0.1821939301151123
36,0.7980049875311721,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_44,90,0.2502827915411943
37,0.8917944093778178,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,260,0.574985033402176
38,0.8333333333333334,cabg11,googlenet_c30_train20k_clean_small4e-10,om,251,0.10217752177921596
39,0.7971223021582734,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,celiac_trunk,46,0.27230959615062655
40,0.430939226519337,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_11,44,0.18292710784646163
41,0.5641025641025641,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4_b2,87,0.12134011614231807
